materials-id,composition,target,oxidation_states
3,Ac1Ag1Te2,TRUE,"{""Ac"": 3, ""Ag"": 1, ""Te"": -2}"
12,Ac1Al1O3,TRUE,"{""Ac"": 3, ""Al"": 3, ""O"": -2}"
22,Ac1Au2Sb1,TRUE,"{""Ac"": 3, ""Au"": 0, ""Sb"": -3}"
28,Ac1Au3,TRUE,"{""Ac"": 3, ""Au"": -1}"
29,Ac1B1O3,FALSE,"{""Ac"": 3, ""B"": 3, ""O"": -2}"
31,Ac1Br1O1,TRUE,"{""Ac"": 3, ""Br"": -1, ""O"": -2}"
32,Ac1Br3,TRUE,"{""Ac"": 3, ""Br"": -1}"
51,Ac1Cl1O1,TRUE,"{""Ac"": 3, ""Cl"": -1, ""O"": -2}"
52,Ac1Cl3,TRUE,"{""Ac"": 3, ""Cl"": -1}"
53,Ac1Cr1O3,TRUE,"{""Ac"": 3, ""Cr"": 3, ""O"": -2}"
55,Ac1Cs1Te2,TRUE,"{""Ac"": 3, ""Cs"": 1, ""Te"": -2}"
57,Ac1Cu1F1O2,FALSE,"{""Ac"": 3, ""Cu"": 2, ""F"": -1, ""O"": -2}"
58,Ac1Cu1O3,TRUE,"{""Ac"": 3, ""Cu"": 3, ""O"": -2}"
65,Ac1F1O1,TRUE,"{""Ac"": 3, ""F"": -1, ""O"": -2}"
66,Ac1F3,TRUE,"{""Ac"": 3, ""F"": -1}"
67,Ac1Fe1O3,TRUE,"{""Ac"": 3, ""Fe"": 3, ""O"": -2}"
68,Ac1Ga1O3,TRUE,"{""Ac"": 3, ""Ga"": 3, ""O"": -2}"
75,Ac1H3,TRUE,"{""Ac"": 3, ""H"": -1}"
77,Ac1Hg1Te2,TRUE,"{""Ac"": 3, ""Hg"": 1, ""Te"": -2}"
87,Ac1I3,TRUE,"{""Ac"": 3, ""I"": -1}"
89,Ac1In1Te2,TRUE,"{""Ac"": 3, ""In"": 1, ""Te"": -2}"
94,Ac1K1Te2,TRUE,"{""Ac"": 3, ""K"": 1, ""Te"": -2}"
101,Ac1Li1Te2,TRUE,"{""Ac"": 3, ""Li"": 1, ""Te"": -2}"
117,Ac1Mn1O3,TRUE,"{""Ac"": 3, ""Mn"": 3, ""O"": -2}"
118,Ac1N1,TRUE,"{""Ac"": 3, ""N"": -3}"
120,Ac1Na1Te2,TRUE,"{""Ac"": 3, ""Na"": 1, ""Te"": -2}"
124,Ac1Ni1O3,TRUE,"{""Ac"": 3, ""Ni"": 3, ""O"": -2}"
127,Ac1O3Sc1,FALSE,"{""Ac"": 3, ""O"": -2, ""Sc"": 3}"
129,Ac1O3Ti1,TRUE,"{""Ac"": 3, ""O"": -2, ""Ti"": 3}"
130,Ac1O3V1,TRUE,"{""Ac"": 3, ""O"": -2, ""V"": 3}"
135,Ac1Rb1Te2,TRUE,"{""Ac"": 3, ""Rb"": 1, ""Te"": -2}"
140,Ac1Se3,TRUE,"{""Ac"": 3, ""Se"": -1}"
147,Ac1Te2Tl1,TRUE,"{""Ac"": 3, ""Te"": -2, ""Tl"": 1}"
148,Ac1Te3,TRUE,"{""Ac"": 3, ""Te"": -1}"
203,Ac2O3,TRUE,"{""Ac"": 3, ""O"": -2}"
205,Ac2S3,TRUE,"{""Ac"": 3, ""S"": -2}"
254,Ag10Ba9S24U4,TRUE,"{""Ag"": 1, ""Ba"": 2, ""S"": -2, ""U"": 5}"
255,Ag10Br1Cl1Te4,FALSE,"{""Ag"": 1, ""Br"": -1, ""Cl"": -1, ""Te"": -2}"
257,Ag10Cu1O12Pb3,FALSE,"{""Ag"": 1, ""Cu"": 2, ""O"": -2, ""Pb"": 4}"
259,Ag10O13Si4,FALSE,"{""Ag"": 1, ""O"": -2, ""Si"": 4}"
260,Ag10S11Si3,FALSE,"{""Ag"": 1, ""S"": -2, ""Si"": 4}"
262,Ag11K1O16V4,FALSE,"{""Ag"": 1, ""K"": 1, ""O"": -2, ""V"": 5}"
264,Ag12F29Li17,FALSE,"{""Ag"": 1, ""F"": -1, ""Li"": 1}"
266,Ag12H16N4Se22Sn7,TRUE,"{""Ag"": 1, ""H"": 1, ""N"": -3, ""Se"": -2, ""Sn"": 4}"
268,Ag13As3I4O12,FALSE,"{""Ag"": 1, ""As"": 5, ""I"": -1, ""O"": -2}"
273,Ag13O6Os1,FALSE,"{""Ag"": 1, ""O"": -2, ""Os"": -1}"
276,Ag15Cl3P4S16,TRUE,"{""Ag"": 1, ""Cl"": -1, ""P"": 5, ""S"": -2}"
278,Ag16As4Hg1S15,FALSE,"{""Ag"": 1, ""As"": 3, ""Hg"": 2, ""S"": -2}"
280,Ag16Te11Tl2,FALSE,"{""Ag"": 1, ""Te"": -2, ""Tl"": 3}"
283,Ag18K4Te11,TRUE,"{""Ag"": 1, ""K"": 1, ""Te"": -2}"
284,Ag18Te11Tl4,TRUE,"{""Ag"": 1, ""Te"": -2, ""Tl"": 1}"
288,Ag1Al11O17,FALSE,"{""Ag"": 1, ""Al"": 3, ""O"": -2}"
291,Ag1Al1Ba1Cu1O5,FALSE,"{""Ag"": 3, ""Al"": 3, ""Ba"": 2, ""Cu"": 2, ""O"": -2}"
292,Ag1Al1Br6Cs2,FALSE,"{""Ag"": 1, ""Al"": 3, ""Br"": -1, ""Cs"": 1}"
293,Ag1Al1Br6K2,FALSE,"{""Ag"": 1, ""Al"": 3, ""Br"": -1, ""K"": 1}"
294,Ag1Al1Br6Na2,FALSE,"{""Ag"": 1, ""Al"": 3, ""Br"": -1, ""Na"": 1}"
295,Ag1Al1Br6Rb2,FALSE,"{""Ag"": 1, ""Al"": 3, ""Br"": -1, ""Rb"": 1}"
296,Ag1Al1Ca2O5,FALSE,"{""Ag"": 3, ""Al"": 3, ""Ca"": 2, ""O"": -2}"
297,Ag1Al1Cl6Cs2,FALSE,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""Cs"": 1}"
298,Ag1Al1Cl6K2,FALSE,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""K"": 1}"
299,Ag1Al1Cl6Na2,FALSE,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""Na"": 1}"
300,Ag1Al1Cl6Rb2,FALSE,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""Rb"": 1}"
301,Ag1Al1Cr4S8,TRUE,"{""Ag"": 1, ""Al"": 3, ""Cr"": 3, ""S"": -2}"
302,Ag1Al1Cs1F6,TRUE,"{""Ag"": 2, ""Al"": 3, ""Cs"": 1, ""F"": -1}"
303,Ag1Al1Cs2F6,TRUE,"{""Ag"": 1, ""Al"": 3, ""Cs"": 1, ""F"": -1}"
304,Ag1Al1Cu2O7Sr2,FALSE,"{""Ag"": 3, ""Al"": 3, ""Cu"": 2, ""O"": -2, ""Sr"": 2}"
305,Ag1Al1F4,FALSE,"{""Ag"": 1, ""Al"": 3, ""F"": -1}"
306,Ag1Al1F6K2,TRUE,"{""Ag"": 1, ""Al"": 3, ""F"": -1, ""K"": 1}"
307,Ag1Al1F6Li2,FALSE,"{""Ag"": 1, ""Al"": 3, ""F"": -1, ""Li"": 1}"
308,Ag1Al1F6Na2,FALSE,"{""Ag"": 1, ""Al"": 3, ""F"": -1, ""Na"": 1}"
309,Ag1Al1F6Rb1,FALSE,"{""Ag"": 2, ""Al"": 3, ""F"": -1, ""Rb"": 1}"
310,Ag1Al1F6Rb2,TRUE,"{""Ag"": 1, ""Al"": 3, ""F"": -1, ""Rb"": 1}"
312,Ag1Al1O2,TRUE,"{""Ag"": 1, ""Al"": 3, ""O"": -2}"
313,Ag1Al1O3,FALSE,"{""Ag"": 3, ""Al"": 3, ""O"": -2}"
314,Ag1Al1O4Si1,FALSE,"{""Ag"": 1, ""Al"": 3, ""O"": -2, ""Si"": 4}"
315,Ag1Al1O8Si3,FALSE,"{""Ag"": 1, ""Al"": 3, ""O"": -2, ""Si"": 4}"
316,Ag1Al1O8W2,FALSE,"{""Ag"": 1, ""Al"": 3, ""O"": -2, ""W"": 6}"
317,Ag1Al1P2Se6,TRUE,"{""Ag"": 1, ""Al"": 3, ""P"": 4, ""Se"": -2}"
318,Ag1Al1S2,TRUE,"{""Ag"": 1, ""Al"": 3, ""S"": -2}"
320,Ag1Al1Se2,TRUE,"{""Ag"": 1, ""Al"": 3, ""Se"": -2}"
321,Ag1Al1Se4Sn1,TRUE,"{""Ag"": 1, ""Al"": 3, ""Se"": -2, ""Sn"": 4}"
322,Ag1Al1Te2,TRUE,"{""Ag"": 1, ""Al"": 3, ""Te"": -2}"
324,Ag1Al2Cl5O1,TRUE,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""O"": -2}"
