materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
22,Ac1Au2Sb1,True,AcSbAu2,True,True,multiple_candidates,2,"{""Ac"": 3, ""Au"": 0, ""Sb"": -3}",
29,Ac1B1O3,False,AcBO3,True,True,unique,1,"{""Ac"": 3, ""B"": 3, ""O"": -2}",
32,Ac1Br3,True,AcBr3,True,True,unique,1,"{""Ac"": 3, ""Br"": -1}",
51,Ac1Cl1O1,True,AcClO,True,True,unique,1,"{""Ac"": 3, ""Cl"": -1, ""O"": -2}",
53,Ac1Cr1O3,True,AcCrO3,True,True,unique,1,"{""Ac"": 3, ""Cr"": 3, ""O"": -2}",
58,Ac1Cu1O3,True,AcCuO3,True,True,unique,1,"{""Ac"": 3, ""Cu"": 3, ""O"": -2}",
66,Ac1F3,True,AcF3,True,True,unique,1,"{""Ac"": 3, ""F"": -1}",
101,Ac1Li1Te2,True,LiAcTe2,True,True,unique,1,"{""Ac"": 3, ""Li"": 1, ""Te"": -2}",
124,Ac1Ni1O3,True,AcNiO3,True,True,unique,1,"{""Ac"": 3, ""Ni"": 3, ""O"": -2}",
140,Ac1Se3,True,AcSe3,True,True,unique,1,"{""Ac"": 3, ""Se"": -1}",
147,Ac1Te2Tl1,True,AcTlTe2,True,True,unique,1,"{""Ac"": 3, ""Te"": -2, ""Tl"": 1}",
268,Ag13As3I4O12,False,Ag13As3(IO3)4,True,True,multiple_candidates,64,"{""Ag"": 1, ""As"": 5, ""I"": -1, ""O"": -2}",
296,Ag1Al1Ca2O5,False,Ca2AlAgO5,True,True,unique,1,"{""Ag"": 3, ""Al"": 3, ""Ca"": 2, ""O"": -2}",
298,Ag1Al1Cl6K2,False,K2AlAgCl6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""K"": 1}",
299,Ag1Al1Cl6Na2,False,Na2AlAgCl6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""Na"": 1}",
302,Ag1Al1Cs1F6,True,CsAlAgF6,True,True,unique,1,"{""Ag"": 2, ""Al"": 3, ""Cs"": 1, ""F"": -1}",
305,Ag1Al1F4,False,AlAgF4,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""F"": -1}",
309,Ag1Al1F6Rb1,False,RbAlAgF6,True,True,unique,1,"{""Ag"": 2, ""Al"": 3, ""F"": -1, ""Rb"": 1}",
327,Ag1Al3Br1Na3O12Si3,True,Na3Al3Si3AgBrO12,True,True,multiple_candidates,2,"{""Ag"": 1, ""Al"": 3, ""Br"": -1, ""Na"": 1, ""O"": -2, ""Si"": 4}",
332,Ag1Al4In1Te8,False,Al4InAgTe8,True,True,multiple_candidates,6,"{""Ag"": 1, ""Al"": 3, ""In"": 3, ""Te"": -2}",
337,Ag1As1Br6K2,False,K2AgAsBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 3, ""Br"": -1, ""K"": 1}",
338,Ag1As1Br6Na2,False,Na2AgAsBr6,True,True,multiple_candidates,3,"{""Ag"": 1, ""As"": 3, ""Br"": -1, ""Na"": 1}",
344,Ag1As1Cl6Cs2,False,Cs2AgAsCl6,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 3, ""Cl"": -1, ""Cs"": 1}",
357,Ag1As1F6S16,True,AgAs(S8F3)2,True,True,multiple_candidates,18,"{""Ag"": 1, ""As"": 5, ""F"": -1, ""S"": 0}",
371,Ag1As1O3,True,AgAsO3,True,True,multiple_candidates,2,"{""Ag"": 1, ""As"": 5, ""O"": -2}",
377,Ag1As1Se1,False,AgAsSe,True,True,multiple_candidates,3,"{""Ag"": 3, ""As"": -1, ""Se"": -2}",
386,Ag1As2La1,True,LaAgAs2,True,True,multiple_candidates,6,"{""Ag"": 1, ""As"": -2, ""La"": 3}",
391,Ag1As2Pr1Zn1,False,PrZnAgAs2,True,True,unique,1,"{""Ag"": 1, ""As"": -3, ""Pr"": 3, ""Zn"": 2}",
