materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
3,Ac1Ag1Te2,True,AcAgTe2,True,True,unique,1,"{""Ac"": 3, ""Ag"": 1, ""Te"": -2}",
22,Ac1Au2Sb1,True,AcSbAu2,True,True,multiple_candidates,2,"{""Ac"": 3, ""Au"": 0, ""Sb"": -3}",
28,Ac1Au3,True,AcAu3,True,True,unique,1,"{""Ac"": 3, ""Au"": -1}",
29,Ac1B1O3,False,AcBO3,True,True,unique,1,"{""Ac"": 3, ""B"": 3, ""O"": -2}",
31,Ac1Br1O1,True,AcBrO,True,True,unique,1,"{""Ac"": 3, ""Br"": -1, ""O"": -2}",
32,Ac1Br3,True,AcBr3,True,True,unique,1,"{""Ac"": 3, ""Br"": -1}",
51,Ac1Cl1O1,True,AcClO,True,True,unique,1,"{""Ac"": 3, ""Cl"": -1, ""O"": -2}",
53,Ac1Cr1O3,True,AcCrO3,True,True,unique,1,"{""Ac"": 3, ""Cr"": 3, ""O"": -2}",
55,Ac1Cs1Te2,True,CsAcTe2,True,True,unique,1,"{""Ac"": 3, ""Cs"": 1, ""Te"": -2}",
57,Ac1Cu1F1O2,False,AcCuO2F,True,True,unique,1,"{""Ac"": 3, ""Cu"": 2, ""F"": -1, ""O"": -2}",
58,Ac1Cu1O3,True,AcCuO3,True,True,unique,1,"{""Ac"": 3, ""Cu"": 3, ""O"": -2}",
65,Ac1F1O1,True,AcOF,True,True,unique,1,"{""Ac"": 3, ""F"": -1, ""O"": -2}",
66,Ac1F3,True,AcF3,True,True,unique,1,"{""Ac"": 3, ""F"": -1}",
67,Ac1Fe1O3,True,AcFeO3,True,True,unique,1,"{""Ac"": 3, ""Fe"": 3, ""O"": -2}",
77,Ac1Hg1Te2,True,AcHgTe2,True,True,unique,1,"{""Ac"": 3, ""Hg"": 1, ""Te"": -2}",
89,Ac1In1Te2,True,AcInTe2,True,True,unique,1,"{""Ac"": 3, ""In"": 1, ""Te"": -2}",
101,Ac1Li1Te2,True,LiAcTe2,True,True,unique,1,"{""Ac"": 3, ""Li"": 1, ""Te"": -2}",
117,Ac1Mn1O3,True,AcMnO3,True,True,unique,1,"{""Ac"": 3, ""Mn"": 3, ""O"": -2}",
118,Ac1N1,True,AcN,True,True,unique,1,"{""Ac"": 3, ""N"": -3}",
124,Ac1Ni1O3,True,AcNiO3,True,True,unique,1,"{""Ac"": 3, ""Ni"": 3, ""O"": -2}",
127,Ac1O3Sc1,False,AcScO3,True,True,unique,1,"{""Ac"": 3, ""O"": -2, ""Sc"": 3}",
129,Ac1O3Ti1,True,AcTiO3,True,True,unique,1,"{""Ac"": 3, ""O"": -2, ""Ti"": 3}",
130,Ac1O3V1,True,AcVO3,True,True,unique,1,"{""Ac"": 3, ""O"": -2, ""V"": 3}",
135,Ac1Rb1Te2,True,RbAcTe2,True,True,unique,1,"{""Ac"": 3, ""Rb"": 1, ""Te"": -2}",
140,Ac1Se3,True,AcSe3,True,True,unique,1,"{""Ac"": 3, ""Se"": -1}",
147,Ac1Te2Tl1,True,AcTlTe2,True,True,unique,1,"{""Ac"": 3, ""Te"": -2, ""Tl"": 1}",
203,Ac2O3,True,Ac2O3,True,True,unique,1,"{""Ac"": 3, ""O"": -2}",
205,Ac2S3,True,Ac2S3,True,True,unique,1,"{""Ac"": 3, ""S"": -2}",
257,Ag10Cu1O12Pb3,False,CuAg10(PbO4)3,True,True,multiple_candidates,11,"{""Ag"": 1, ""Cu"": 2, ""O"": -2, ""Pb"": 4}",
260,Ag10S11Si3,False,Si3Ag10S11,True,True,multiple_candidates,48,"{""Ag"": 1, ""S"": -2, ""Si"": 4}",
264,Ag12F29Li17,False,Li17Ag12F29,True,True,unique,1,"{""Ag"": 1, ""F"": -1, ""Li"": 1}",
266,Ag12H16N4Se22Sn7,True,Ag12Sn7H16(Se11N2)2,True,True,multiple_candidates,81188,"{""Ag"": 1, ""H"": 1, ""N"": -3, ""Se"": -2, ""Sn"": 4}",
268,Ag13As3I4O12,False,Ag13As3(IO3)4,True,True,multiple_candidates,64,"{""Ag"": 1, ""As"": 5, ""I"": -1, ""O"": -2}",
273,Ag13O6Os1,False,Ag13OsO6,True,True,multiple_candidates,2,"{""Ag"": 1, ""O"": -2, ""Os"": -1}",
278,Ag16As4Hg1S15,False,Ag16HgAs4S15,True,True,multiple_candidates,676,"{""Ag"": 1, ""As"": 3, ""Hg"": 2, ""S"": -2}",
283,Ag18K4Te11,True,K4Ag18Te11,True,True,unique,1,"{""Ag"": 1, ""K"": 1, ""Te"": -2}",
294,Ag1Al1Br6Na2,False,Na2AlAgBr6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Br"": -1, ""Na"": 1}",
295,Ag1Al1Br6Rb2,False,Rb2AlAgBr6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Br"": -1, ""Rb"": 1}",
296,Ag1Al1Ca2O5,False,Ca2AlAgO5,True,True,unique,1,"{""Ag"": 3, ""Al"": 3, ""Ca"": 2, ""O"": -2}",
297,Ag1Al1Cl6Cs2,False,Cs2AlAgCl6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""Cs"": 1}",
298,Ag1Al1Cl6K2,False,K2AlAgCl6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""K"": 1}",
299,Ag1Al1Cl6Na2,False,Na2AlAgCl6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""Na"": 1}",
300,Ag1Al1Cl6Rb2,False,Rb2AlAgCl6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""Cl"": -1, ""Rb"": 1}",
302,Ag1Al1Cs1F6,True,CsAlAgF6,True,True,unique,1,"{""Ag"": 2, ""Al"": 3, ""Cs"": 1, ""F"": -1}",
304,Ag1Al1Cu2O7Sr2,False,Sr2AlCu2AgO7,True,True,multiple_candidates,3,"{""Ag"": 3, ""Al"": 3, ""Cu"": 2, ""O"": -2, ""Sr"": 2}",
305,Ag1Al1F4,False,AlAgF4,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""F"": -1}",
306,Ag1Al1F6K2,True,K2AlAgF6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""F"": -1, ""K"": 1}",
307,Ag1Al1F6Li2,False,Li2AlAgF6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""F"": -1, ""Li"": 1}",
309,Ag1Al1F6Rb1,False,RbAlAgF6,True,True,unique,1,"{""Ag"": 2, ""Al"": 3, ""F"": -1, ""Rb"": 1}",
310,Ag1Al1F6Rb2,True,Rb2AlAgF6,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""F"": -1, ""Rb"": 1}",
312,Ag1Al1O2,True,AlAgO2,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""O"": -2}",
314,Ag1Al1O4Si1,False,AlSiAgO4,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""O"": -2, ""Si"": 4}",
315,Ag1Al1O8Si3,False,AlSi3AgO8,True,True,unique,1,"{""Ag"": 1, ""Al"": 3, ""O"": -2, ""Si"": 4}",
