materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error,outer_split,cv_fold
3,Ac1Ag1Te2,True,AcAgTe2,True,True,unique,1,"{""Ac"": 3, ""Ag"": 1, ""Te"": -2}",,train,1
12,Ac1Al1O3,True,AcAlO3,True,True,unique,1,"{""Ac"": 3, ""Al"": 3, ""O"": -2}",,test,
22,Ac1Au2Sb1,True,AcSbAu2,True,True,multiple_candidates,2,"{""Ac"": 3, ""Au"": 0, ""Sb"": -3}",,train,0
28,Ac1Au3,True,AcAu3,True,True,unique,1,"{""Ac"": 3, ""Au"": -1}",,train,4
29,Ac1B1O3,False,AcBO3,True,True,unique,1,"{""Ac"": 3, ""B"": 3, ""O"": -2}",,train,0
31,Ac1Br1O1,True,AcBrO,True,True,unique,1,"{""Ac"": 3, ""Br"": -1, ""O"": -2}",,train,2
32,Ac1Br3,True,AcBr3,True,True,unique,1,"{""Ac"": 3, ""Br"": -1}",,train,0
51,Ac1Cl1O1,True,AcClO,True,True,unique,1,"{""Ac"": 3, ""Cl"": -1, ""O"": -2}",,train,0
52,Ac1Cl3,True,AcCl3,True,True,unique,1,"{""Ac"": 3, ""Cl"": -1}",,test,
53,Ac1Cr1O3,True,AcCrO3,True,True,unique,1,"{""Ac"": 3, ""Cr"": 3, ""O"": -2}",,train,0
55,Ac1Cs1Te2,True,CsAcTe2,True,True,unique,1,"{""Ac"": 3, ""Cs"": 1, ""Te"": -2}",,train,4
57,Ac1Cu1F1O2,False,AcCuO2F,True,True,unique,1,"{""Ac"": 3, ""Cu"": 2, ""F"": -1, ""O"": -2}",,train,1
58,Ac1Cu1O3,True,AcCuO3,True,True,unique,1,"{""Ac"": 3, ""Cu"": 3, ""O"": -2}",,train,0
65,Ac1F1O1,True,AcOF,True,True,unique,1,"{""Ac"": 3, ""F"": -1, ""O"": -2}",,train,1
66,Ac1F3,True,AcF3,True,True,unique,1,"{""Ac"": 3, ""F"": -1}",,train,0
67,Ac1Fe1O3,True,AcFeO3,True,True,unique,1,"{""Ac"": 3, ""Fe"": 3, ""O"": -2}",,train,1
68,Ac1Ga1O3,True,AcGaO3,True,True,unique,1,"{""Ac"": 3, ""Ga"": 3, ""O"": -2}",,train,3
