materials-id,composition,target,reduced_formula,ox_valid,ox_integer_valid,ox_status,n_oxi_guesses,oxidation_states,ox_error
77178,Nb1Sn1Tc2,True,NbTc2Sn,True,True,multiple_candidates,4,"{""Nb"": 2, ""Sn"": 4, ""Tc"": -3}",
79543,O1Se1Zr1,False,ZrSeO,True,True,multiple_candidates,2,"{""O"": -2, ""Se"": -2, ""Zr"": 4}",
79987,O3Pt1Pu1,False,PuPtO3,True,True,unique,1,"{""O"": -2, ""Pt"": 2, ""Pu"": 4}",
83843,S2Te4W3,False,Te4W3S2,True,True,multiple_candidates,22,"{""S"": -2, ""Te"": -2, ""W"": 4}",
38924,Co1Li2Ni1O4,False,Li2CoNiO4,True,True,multiple_candidates,3,"{""Co"": 4, ""Li"": 1, ""Ni"": 2, ""O"": -2}",
74056,Mn2Sb2Sr1,False,Sr(MnSb)2,True,True,unique,1,"{""Mn"": 2, ""Sb"": -3, ""Sr"": 2}",
41468,Cr1Cu3Mg1Se4,False,MgCrCu3Se4,True,True,multiple_candidates,3,"{""Cr"": 3, ""Cu"": 1, ""Mg"": 2, ""Se"": -2}",
37105,Cl6Cs2K1Tb1,True,Cs2KTbCl6,True,True,unique,1,"{""Cl"": -1, ""Cs"": 1, ""K"": 1, ""Tb"": 3}",
30700,Ca1S4Sm2,False,Ca(SmS2)2,True,True,multiple_candidates,3,"{""Ca"": 2, ""S"": -2, ""Sm"": 3}",
44782,Cs2Mn2Mo3O12,True,Cs2Mn2(MoO4)3,True,True,multiple_candidates,9,"{""Cs"": 1, ""Mn"": 2, ""Mo"": 6, ""O"": -2}",
42694,Cr2Hg1O4,True,Cr2HgO4,True,True,multiple_candidates,2,"{""Cr"": 3, ""Hg"": 2, ""O"": -2}",
74634,Mo1O9P2Rb2,True,Rb2MoP2O9,True,True,unique,1,"{""Mo"": 6, ""O"": -2, ""P"": 5, ""Rb"": 1}",
10263,Au12In3Sn1,False,In3SnAu12,True,True,multiple_candidates,17,"{""Au"": -1, ""In"": 3, ""Sn"": 3}",
49306,Dy2Mo3O12,True,Dy2(MoO4)3,True,True,unique,1,"{""Dy"": 3, ""Mo"": 6, ""O"": -2}",
32059,Ca9Co1Na1O28P7,False,NaCa9Co(PO4)7,True,True,multiple_candidates,3,"{""Ca"": 2, ""Co"": 2, ""Na"": 1, ""O"": -2, ""P"": 5}",
16463,Ba1Cu4O7,False,BaCu4O7,True,True,unique,1,"{""Ba"": 2, ""Cu"": 3, ""O"": -2}",
60849,H10N2O7U1,False,UH10N2O7,True,True,multiple_candidates,18,"{""H"": 1, ""N"": -1, ""O"": -2, ""U"": 6}",
68748,La2O2Se1,True,La2SeO2,True,True,multiple_candidates,2,"{""La"": 3, ""O"": -2, ""Se"": -2}",
