materials-id,composition,target
4,VSe2,False
9,MoW3Se2S6,False
12,Ba14Na14LiN6,False
15,CdAs2O6,False
17,Na2CuO2,False
18,SmSb12Os4,False
20,PdSe8Cl2,False
26,SiS,False
31,YCoC2,False
36,Ba4TaZn,False
37,Ba4CaRe,False
48,Na2Cr2O7,False
49,BeCu4W,False
53,Sr2Ti2As2OF2,False
57,Te6Mo3WSe2,False
60,Ba4MnW,False
63,TiCrAgS4,False
64,Ba4NbBi,False
70,MnBeIr4,False
76,Ag2F5,False
83,NaVO2,False
84,Nb3Si,False
98,V6O7F5,False
99,Nd3S2Br5,False
102,Sr2TaN3,False
103,Ba4YRh,False
110,Sm2SeO2,False
111,PdF3,False
114,NaFePO4,False
118,YbNi5,False
121,Ba4NaRh,False
122,ZrSn,False
123,AlInO3,False
124,Ba4ZrTi,False
127,Ba4MgGe,False
129,YTi,False
132,Ho6ReO12,False
133,Zr5Sb4,False
139,Ba4MgTc,False
142,Sm2ZnS4,False
147,Ba4HfCl,False
152,RbAuN12,False
153,Li3CrSiO5,False
167,Sn3PO4F3,False
169,Zr2Bi2O7,False
170,WI3O,False
174,RbHSeO4,False
178,CeAl2Zn2,False
181,SbOF,False
192,NaLi5N2,False
194,Na2TiO3,False
205,Ni2Sn4Au,False
206,NdMgSi2,False
213,La4Ni3O8,False
222,Ba2MgH6,False
237,BeNi4Ru,False
238,Eu2I2O,False
253,ThN,False
258,BaNaSc,False
270,Ba4NiBr,False
271,BaSrCd,False
295,Ba4TiSe,False
304,MnAuO2,False
313,MnAuO2,False
319,PrMgAg,False
329,Ba4CdSn,False
330,CrCuO2,False
348,Rb2O,False
350,BeTlSe4,False
354,K2O,False
359,K3CrO4,False
371,Li3Fe5O10,False
389,SrH4N2,False
392,LiCuS,False
393,Zr6Ga2Fe,False
396,LiDySe2,False
409,ErH9C5N2O8,False
412,Ba4YGe,False
417,V2Te2O9,False
432,KTmO2,False
438,Li4Ti3V5O16,False
444,DyAl3,False
448,FeSbO4,False
456,AlFePO5,False
462,EuAgP,False
465,BaSb2Au2,False
467,Ba4NbIn,False
478,Rb2AgAu3I8,True
484,BaLiCa,False
487,Tm2ZnS4,False
488,Mn3Se3O10,False
489,Ba2TiSe,False
494,FeS,False
495,EuSbO4,False
508,Ca5P12Ir19,False
510,Li3VCrP4O14,False
516,KNiF3,True
520,Na6CoO4,False
522,DyP2Pt8,False
524,CaNi4B,False
531,Cd2RuC6N6,False
532,LiVC2O6,False
541,Ba4YCu3O9,False
543,Mg3P2H16O16,False
549,Ba4SrIr,False
550,KBa4Ru,False
552,Ba4TaCu,False
560,Nd3CuGeS7,False
566,HgC2Se2N2,False
567,SrRuO3,False
568,CdP2H4O4,False
579,Ba4MgZr,False
589,Ba4Br6O,False
593,ZrBe2Sn,False
600,Rb3Ge,True
616,Ni6OF11,False
618,LiMnPH2O5,False
623,C3N4,False
632,VO2,False
636,Li4Mn5O10,False
638,Sr2CoO3,False
643,Na2BiO3,False
645,MoBr3,False
647,Ba4SnSe,False
655,MoW3Se4S4,False
659,ZnFeRh2,False
661,Ba3Ta6Si4O23,False
662,Mg7Fe,True
678,VClO,False
680,Nd4Ge3S12,False
688,CuO,False
689,RbFeS2,False
690,PaNi3,False
695,Rb2PtCl6,False
698,TmSi2Ni2,False
705,SmGePt,False
718,Ce2Si2O7,False
723,K2NdP5O15,False
724,MnBiSe2I,False
725,Ba4FeSn,False
740,CaZr4P6O24,False
741,FeH3,False
748,Ba4ZnSb,True
751,Ba4HfIn,False
752,PbS,False
759,Ho4CdRh,False
765,Li4CuF7,False
769,Ba4InGa,True
772,BeP4Rh,False
778,CrO,False
785,Ba4CaNb,False
804,Ba4BiSb,False
813,Li3MnF6,False
821,Sr3Hf2O7,False
822,YInCo2,False
825,KGaTe2,True
830,LiMnO4,False
845,BeTcCl4,False
853,ICl,False
855,Li2CoO2F,False
856,Ba4ScSe,False
863,MnTe,False
864,Ba4CoSe,False
866,CaB3H5O8,False
872,LuNbO4,False
876,Ba4InSe,True
877,Ba4TaSe,False
884,Cu5Si2S7,False
885,Ba2NaBi,True
887,Ba4HfCd,False
891,Ba3Te4O11,False
896,TbSb2Pd,False
899,Ba4CaPt,False
906,Ba4LiGa,False
909,Ba4VZn,False
920,FeOF,False
921,AuSeCl7,False
924,K2Ta15O32,False
926,CeAlO3,False
930,Li4CoO2F2,False
932,Ba4TcCl,False
935,LaBe2Rh,False
949,Ba4ZrSc,False
960,ZnH4C2O6,False
962,ErB4Rh4,False
963,V4OF11,False
964,Ba4HfV,False
966,MnAlFe2,False
975,PbS,False
976,Ba4VCr,False
979,Ba4MgPt,False
994,H5C2NO4,False
1000,KBaMn,False
1001,CeSi2Ag,False
1002,MnTe,False
1004,Ba4TlV,False
1005,NiBr2,False
1010,V3Pb5ClO12,False
1015,BeCd4Ga,True
1021,Mg4MnBe,False
1024,CeS2,False
1030,MgH6Br2N2,False
1034,CeSiHRu,False
1044,BTe3O3F15,False
1048,Ba4SiTe,False
1050,CeMg6B,False
1053,Ca2BClO3,False
1056,Ba4RuCl,False
1057,Ba4NbCu,False
1067,Rb3CO3F,False
1072,LiVOF3,False
1082,Ba4NiSe,False
1087,V3OF7,False
1088,SrIn4Pd,True
1101,KNO3,False
1102,La2CrO6,False
1103,BeIr4Se,False
1104,Ba2LaIrO6,False
1106,AlFeF5,False
1120,TaBePd4,False
1122,BaNaBr,True
1125,SrMnSb2,False
1130,BeMoBr4,False
1132,DyMgPd,False
1142,Ba4CrSe,False
1148,BaCa2I6,False
1149,PrCo9Si4,False
1150,Mg7Cr,True
1160,Ba4GeCl,False
1161,La3Ge4Rh4,False
1162,CaCo2Ge2,False
1164,Li3Mg,False
1173,EuF2,True
1182,Bi2MoO6,False
1198,Ba4TeCl,False
1207,Mn4BeRe,False
1222,BaCaGaF7,True
1231,Ba4SrCo,False
1238,Fe3O4,False
1241,Ba4CoMo,False
1246,La2Mn2Se2O3,False
1255,IBr,False
1259,Ba4SnBr,False
1260,K2CuH8C4O12,False
1269,Ba4HfSe,False
1270,BaSr2Ga,True
1275,YMg7,False
1281,Be2ReSi,False
1285,BeGe4Ir,False
1290,GaBr2,True
1291,Li3VO3F2,False
1294,Ba4CaCo,False
1298,Li3CuF6,False
1299,Li2Fe5O5F7,False
1301,TlZn2Sb2,True
1313,Ba4TlIn,True
1323,VS2,False
1326,Li2Te,False
1332,LiY3WO8,False
1334,BC2N,False
1344,B5Mo2,False
1353,KBaCl,True
1360,UH12N2O14,False
1371,AlPt2,False
1377,Ba4CoHg,False
1379,Ba4ScHg,False
1380,Li3In2P3O12,False
1384,Ba2VSi2O8,False
1389,Ba4MgFe,False
1392,BeIrBr4,False
1402,HfBe2Rh,False
1404,MnPO4,False
1406,Li3Fe3O4F4,False
1408,BaCaCl,True
1413,Ba4HfNb,False
1414,Ba4GeBr,False
1431,Ba4RhBr,False
1433,LiMn2OF3,False
1437,Mg7Bi,True
1438,NaMo3P3O16,False
1444,SmSb2Pd,False
1448,Ba4MnNi,False
1452,Ba4GaSe,False
1460,Ba4NbTc,False
1466,LiMnPd2,False
1467,Ba4BiBr,False
1472,ZnFeO3,False
1477,Ba3Si4,False
1478,Ce6B2C3Br3,False
1482,Ti4H5,False
1485,Ba2SiO4,False
1487,ZnSeO4,False
1492,Ba4BeSb,False
1498,Ba4InCu,True
1499,Ba4GePb,False
1507,Ce3Al2I2,False
1511,FeO,False
1515,Ba4MgCr,False
1523,KBaCd,False
1530,Ba4CrCl,False
1531,LaIn2Pd,False
1532,CuAg5As3O11,False
1536,Ho4InRh,False
1538,IrCl3,False
1549,Ba4YZr,False
1563,Ba4VHg,False
1572,LaCN2F,False
1579,Fe3O5F,False
1581,Ba4NaSb,False
1588,Ba4HfFe,False
1599,Ba4BePb,False
1605,BeNb4Tl,False
1606,ScBeSb4,False
1613,CdAu,True
1614,Fe4O3F5,False
1617,UPt3,False
1621,Ba4ZnBi,False
1624,ScU3S6,False
1634,KBaTl,True
1639,Ba4ScPd,False
1648,Ho2TiO5,False
1654,Y2CuO4,False
1667,Rb2SbAuS4,False
1671,LiFeO3,False
1675,Li2PbAu,False
1678,Ba4HfHg,False
1681,MnGeRh,False
1684,Pr2Mn2Se2O3,False
1688,La3TiSb5,False
1691,InN,False
1696,Co3O4F2,False
1705,Li2FeF6,False
1711,Ba4ZnSn,False
1718,BeHg4Ru,False
1725,Be2FeRu,False
1726,BeFeCu4,False
1729,BeVNi4,False
1734,Nd3S2Cl5,False
1735,Li2Ca3Be3Si3O12F2,False
1737,Mg6NbC,False
1741,CuHgSI,True
1749,NaMg6Nb,True
1751,Mn3Sn,False
1752,Ba4MnTe,False
1753,Li3Ti2CuO6,False
1754,Ba4BeCd,True
1765,Ni6OF11,False
1768,Tl3Cd2I7,True
1770,TiNi,False
1774,Ba4YCu,False
1788,Ba4FeCu,False
1789,Sr3MgSi2O8,False
1794,SmB3O6,False
1799,Na2VO3,False
1802,BiRh,False
1806,CuAgO2,False
1817,Ho3Se4O12F,False
1820,LaSF,True
1821,Cu2SO5,False
1822,NbVO4,False
1823,TiSCl,False
1826,LiUAsO6,False
1830,Ba4NbTl,False
1832,Be2NbPt,False
1834,PH3O4,False
1837,Fe2NiSe4,False
1843,CaSc2S4,False
1861,FeTeS2N2Cl5,False
1862,Ba4CaRu,False
1869,H6N4O9,False
1876,RbPS3,False
1886,CoSiH12O6F6,False
1887,Li2MnF6,False
1897,AlCuH28S2ClO22,False
1907,LiBePb,False
1913,Be2VIn,False
1927,BeCu4P,False
1932,Sm3SiCuSe7,False
1944,Rb3Cu8S6,False
1949,Sc5In4Rh2,False
1973,KBa4Re,False
1974,Ni6Ge2B,False
1988,ZrCuGeAs,False
2008,Na2CaPO4F,False
2012,DyCrO3,False
2013,Y3FeB7,False
2014,Ba4YBe,False
2020,CaCuH4C4O8,False
2025,K2PtS6,False
2029,Nb3Au2,False
2038,TiGa2O5,False
2053,LiMn2F5,False
2066,SrBeCu4,True
2070,RbMg6C,False
2075,LiV2O3F3,False
2077,Mn2GeO4,False
2079,BeZnGe4,False
2082,BiS2,False
2096,Mo3Ir,False
2100,BaCa2W,False
2101,Eu2BrO2,False
2106,BeCrP,False
2108,LiBPt3,False
2110,BeTlGa4,True
2111,DyNiB4,False
2116,KVSO6,False
2119,LiLa4NiO8,False
2124,PrHgPd,False
2128,TeO3,False
2138,AlAu2,False
2140,BeVPb4,False
2144,Ag2NClO3,False
2153,LiAuF6,False
2159,SmFeSb2,False
2163,Li4BeRh,False
2168,BeMo4Rh,False
2169,Pr3GaC,False
2172,Na2Te2O5,False
2177,BaCu2Ir,False
2182,Ho2Au,False
2187,LaCoO3,False
2206,Na4BeAlSi4ClO12,False
2209,FeCoB,False
2212,Ca4BePt,False
2215,BaSc2Cu,False
2221,YB2Rh3,False
2224,Mg2GeO4,False
2241,Sr2CoMoO6,False
2242,NaGaSi2O6,False
2251,HoSiRu2C,False
2255,CdAs2O6,False
2259,Nd2NCl3,False
2275,MnAs2O6,False
2279,V3Fe,False
2280,DyFe2SiC,False
2282,Li2Fe2CoO6,False
2285,Rb2Cd5As4,True
2292,Li4BeSi,False
2306,UInPd,False
2310,Fe4O3F5,False
2317,Dy7InCo4Ge12,False
2331,Ca3Zn,False
2336,BaP2O6,False
2337,Cu2S,False
2342,MgBe2Pb,False
2345,LiMn2OF3,False
2353,LaBRh3,False
2360,RbMgF3,False
2375,ScSi2,False
2377,Ca3Au,True
2378,K2Al2B2O7,False
2382,ZrCrF6,False
2398,La2MgGeO6,False
2399,Ti2HPd,False
2404,BeZnFe4,False
2414,RbCrF6,False
2424,Pb5I2F8,False
2425,SrAsPd,False
2426,Ho3TaO7,False
2429,ThC2,False
2435,YCuW2O8,False
2436,KTlBr4,True
2441,Mg6FeSi,False
2446,Sr2CuCl2O2,False
2448,Li2Mn3TeO8,False
2452,Ti3Bi4O12,False
2454,FeS,False
2468,K4Co7O14,False
2472,Zn2SiH2O5,False
2474,SrCrF6,False
2481,SiBi12O20,False
2482,BeCuPt,False
2488,BaHf2Ru,False
2496,YbAu3,False
2502,NaPH2O4,False
2512,KCN3O2,False
2523,LaGaSe2O,False
2526,LiMnSbO4,False
2531,LaSnPd,False
2538,SrAl2B2O7,False
2552,RhN2,False
2557,Cr3N2,False
2575,Fe3O4,False
2577,LaP3O9,False
2582,U6Mn,False
2609,FeB,False
2614,TbGa6Fe6,False
2620,Mg4BeNb,False
2623,TiBeZn,False
2626,Li3Co2Si2O8,False
2629,Cu2NiSb,False
2630,BeInCo4,False
2633,PrCoSb2,False
2638,V3O4F2,False
2641,Ca4MgB4H6C2O18,False
2645,Cu4Te5Cl4O12,False
2652,Cd3B2O6,False
2662,BeVPd4,False
2668,Be2NiMo,False
2670,Ca2FeWO6,False
2672,KCrO2,False
2680,UCu4Au,False
2681,Ta2Co,False
2690,Co5Se4Cl2O12,False
2700,BeNbGa4,False
2701,NaCaAsO4,False
2707,BaZnBi2,False
2712,OsO2F3,False
2714,La2SO2,False
2721,PtCI2O,False
2733,Rb2CdP2Se6,False
2735,SrBr2O6,False
2749,Cd4Te3Se,True
2750,PuCo2,False
2754,ZrCoP,False
2755,KTaBe2,False
2756,MoH,False
2758,PrAlCu,False
2761,Nd4Ga2O9,False
2771,TbZn,False
2776,Zr3Rh5,False
2779,La5Sn3Cl,False
2780,LiGaBr4,True
2801,Er3CoSi3,False
2810,CrNiP,False
