materials-id,composition,target
36486,MnC2O6,False
13735,MgAl,False
34921,Lu2CdAg,False
54329,U3I,False
37981,Te2MoW3Se4S2,False
17077,Hf2AlSi,False
49584,KLi2FeO3,False
7216,LiErSn2,False
27192,CuBO2,False
14970,AlO3F3,False
8293,SiN2F6,False
43295,Rb2RuAuF6,False
17605,SrLaFe2O6,False
31165,Sr3BiAs,False
38087,LiTiV3O10,False
36861,RbIrO3,False
51260,Li2MnCoO4,False
52628,BaSeCl,True
35969,YbErZn2,True
1679,Li3CrCo3O8,False
4326,NaBeCo4,False
39530,Be2CrPt,False
12207,BeGe2Pd,False
45916,YS2,False
14553,SmCuSn,False
125,LiAgF2,False
9271,NpSe,False
42063,AlF3,False
5756,BaSc2Ir,False
22158,MgBe4Cu,False
30595,RbAuCl4,False
43530,Ga3Au,False
9632,BaNi9As5,False
14136,Na2TmAgCl6,True
12159,TaSe2,False
34031,CaGaBO4,False
23228,SiO2,False
324,Th3U,False
35058,NdHo3,False
47552,Na2LiAuF6,True
31267,Be2PtRh,False
23740,ZnFe3C,False
19035,YbAlHg2,True
35688,Mn3AgN,False
50864,Si2Os,False
37175,KNd3,False
27952,Zn2CuPt,True
16101,SmYNi2,False
43884,KFe2As2,False
26489,MgMnSiO5,False
19065,Rb2NaVCl6,False
17672,K2InAsF6,True
30119,Hf2SN2,False
2945,SmSb2Au,False
38426,Rb2PbO3,False
47404,Hf3Th,False
44117,YbZnCuSi2,False
22280,Mg2AgHg,True
13619,SrP2Pd2,False
48830,Er2S3,False
8741,TlBO2,False
50594,K3SbF6,True
28086,LiEuO2,False
9137,ZrAsCl,False
45964,CaTi4Cu3O12,False
12899,LiMg6C,False
14175,TmB2Ru3,False
12994,SrAsPt,False
37376,Pr2AgHg,False
53103,MgFeS,False
32504,TmTaRu2,False
32729,Ho3Mn3Ga2Si,False
46612,NbNiAs2,False
44449,DyHoHg2,True
44520,DyPaRu2,False
13836,BeVIn2,False
38732,YbO2,False
7555,Li2B2S5,False
40535,LaPO4,False
50001,ScBIr,False
25392,RbLiO,False
52900,TiPCl2,False
32291,YbPd2Au,False
15277,Sr2NiTeO6,False
5519,Ba4InIr,False
32915,YbLi2Si,False
25902,CaPbI4,False
9982,SO4,False
52452,Li7MnO3F3,False
3928,LuCu2S2,False
17807,Sr2CaI6,False
5248,TiBrN,False
5761,TiBeZn2,False
43320,Li3FeP2HO8,False
15674,CuO2,False
29394,WS2,False
51206,SrBeP,False
10148,TaBe2Tl,False
41505,SmMgPt,False
31232,Yb2CdSe4,False
45736,LiYSi,False
23418,CrS2,False
22871,ScAgP2Se6,False
43042,DyCo3B2,False
26651,Mg3W,False
52115,Er3Si2Ni6,False
28071,NClO6,False
53578,CdSBr,False
39151,Sb4Cl2O5,False
21261,TlCrTe2,False
15640,TiNi,False
25924,TiS2,False
16627,CaVF6,False
6282,BeCdFe2,False
13683,Ti4Si7Ni4,False
52373,Sr4FeMoO8,False
40117,MnNi2Ge,False
23508,Ag3AuS2,False
44197,LuBi2BrO4,False
54140,BaBF,False
52899,TiPCl,False
52111,LiVF6,False
7668,BeGa2Fe,False
1804,Ba4MgNb,False
31759,Sc2TcPd,False
28533,CaYAg2,False
16963,PrCu4Pd,False
16914,SrCaAl4,False
25524,Cr2HgO4,False
37296,PrFePO,False
46506,Ta3SnS6,False
47500,Pm3Hf,False
42905,HgAu3,False
40477,K2MnH2OF5,False
45852,CdRhF6,True
8554,ReC,False
26837,MnH4O2F4,False
36613,Ba3Er,False
1587,Sc4BeW,False
32296,HoAg2,False
16313,CuCl,False
27301,MgPb3,False
624,RbMnO3,False
21270,Te2Mo2WSe4,False
8723,Be2SnSb,False
11489,HfTa2Be,False
29396,IrN,False
42036,Ta2Ni,False
42398,V3O5F,False
40532,Li4FeO3F,False
390,Ho5NiPb3,False
34727,LuScRu2,False
9573,SrMg6V,True
39799,SrN6,False
38957,Lu3AlO6,False
11157,SiNiSb,False
24570,B6As,False
10870,YBeCr4,False
15557,SmRh,False
20378,HoIr2,False
50651,NaCrF,False
43868,K3AuF6,True
15275,CaCN2,False
23239,W3Se2S4,False
22032,Na3BN2,False
34697,AlFe2Si,False
7040,SrCu2O3,False
15648,Na2Zr2O5,False
15273,Ba2ZnB2O6,False
46037,BaPd,False
50265,Tb2Ni12P7,False
49610,MgO,False
33456,Ag2BiO3,False
33492,NbTlPt,False
37219,Na2Zn3Se4,False
50105,VSbO4,False
11312,LiBe2Se,False
53119,CaAl2Sb2,False
41434,K2NaFeO3,False
49361,LiNiP2O7,False
20235,LiMnSe2,False
15467,AlH3,False
21979,CdH6C5O4,False
48470,Ba2Tm2Zn8O13,False
37488,YbPr3,False
460,ZrSn,False
41588,ErIn,False
33394,TeMoWSeS2,False
15682,HoMgCd2,True
21206,Ho3Bi,False
17279,Fe4Se3N2,False
18279,H3C7NO,False
39880,KVO3,False
35111,Sm3Zn,False
7427,MnCo2O6,False
45911,TbRb2F6,True
27156,ThCo2,False
34702,B4C,False
19135,TbMg2Cu,True
31151,TbSb2,False
44688,K3In,True
49352,ZnSi2SnO6,False
36624,LiFeSiO4,False
45305,SmCu2O4,False
46071,NdMgGa,True
39015,Li3BiS3,False
21223,CaP2Ru2,False
10977,Ba3ZrRu2O9,False
5892,YCrO4,False
40202,UGeS,False
39759,Sm2MgIrO6,False
3043,YbAl2Ge2,False
43425,Ca2PtAu,False
50189,Rb2LuCuCl6,True
23013,SmPt3,False
41673,Hf3Mg,False
21474,RbRuF6,False
30158,YRe2,False
1288,PuNi3,False
48969,NaTlCl,False
14070,CaAg2,True
26854,NbNO,False
10109,BeTl2Ir,False
430,LiVF3,False
9075,LiMg6Cr,False
27045,FeCo2Ge,False
37250,Rb8PO3,False
44172,BaGaSn,True
42076,NdB4Os4,False
21978,Ba2Mn2Bi2O,False
44198,Tl3BO3,False
12321,BC5,False
36349,AgPbBrO,False
20695,YTmAg2,False
54124,Ag3Sb,False
3457,LiAlSiH2O5,False
24763,LuCd,False
21614,CaAcRh2,False
35803,Li2CdSn,True
21872,H6C9S2O,False
35484,LiAlH4,False
4874,BaMgTe,True
24520,YSnF5,True
54198,HfZr,False
53474,BeTlCl,False
31681,Er5Sb3,False
52289,HF2,False
46880,PaPbAu2,False
31713,Be2PdPt,False
47580,BaAlF5,True
30922,NdSbPd,False
12493,BeRhW,False
27935,ZrMnRh2,False
21619,ThUAl6,False
26594,Mg3B,False
22775,CrHO2,False
28489,EuZnGe,False
20877,BaY2O4,False
8213,KBePt2,False
44003,TiCr2,False
3967,Rb5Co2O4,False
43525,In2GaAs3,False
33173,Ga2RuRh,False
13103,YNiO3,False
21744,CdH4C4O4,False
7764,Tm3Sb,False
50124,HC,False
1567,ZrNi5,False
26889,TmMgAg2,True
38601,NpPd3,False
42819,NdB6,False
29922,OsN,False
52090,MnInF3,False
15365,SnCCl3,False
13437,In2CuSe4,False
30145,GaH5N2F2,False
44086,Yb4Ge6Ir7,False
9189,LiBe2Ru,False
38588,Ho6MnBi2,False
21094,ZrCuHg2,False
48558,Sr3NbCoO7,False
1514,Mg4BeTe,True
53652,PBr3,False
54202,ZrHg,False
46136,TlPPbS4,False
50891,TbNa3V2O8,False
17192,TbTe,False
36863,BC,False
86,LiNiO2,False
9182,BeTc2Os,False
19730,YCdAu,False
31750,CaCu3Ru4O12,False
52530,Li2AlO3,False
13746,NaFeAs,False
42091,K2CrH2F8,False
14850,KSiHO3,False
18463,V6O7F5,False
40577,HfSnPt,False
18584,K2TlGaBr6,True
46270,YAlGeO5,False
32651,SrPrO3,False
54500,TaGa3,False
5002,KBaTc,False
17952,GeSb2Te4,False
18442,AgAs,False
33930,Ho2S3,False
26738,Li4NpO5,False
31188,CeSbAu,False
35017,PrNdHg2,True
22899,LiMnO2,False
41288,MnSnPd2,False
22711,HfGeB2,False
11782,YScBe2,False
49946,CaPAu,False
16707,AlBMo,False
41363,Nb3Os,False
53722,CCl,False
51295,U2Si5Rh3,False
45423,Li4Fe3Co3Sn2O16,False
36940,LiHfPt2,False
30209,CrCo,False
14949,SiO2,False
32160,Ti2GaN,False
22043,MgTi2ZnO6,False
19156,YAgO2,False
50738,LiCrP2S7,False
32215,SrInPt,False
18180,MnO2,False
3301,TiBeSn4,False
4800,Ba4VSi,False
26270,CeMg3,False
24143,TiZnF6,False
28338,Rh3Se8,False
27703,Ti2MoPt,False
52947,Li7Mn2Co3O12,False
43415,V2FeSn,False
5252,ZnCu2SnSe4,False
31249,Sc2ZnPt,False
16518,Cr2F5,False
10006,Ba2YF7,True
48935,NaClO,False
7091,AsRu2Se,False
5201,CaAs2O6,False
50193,TiGeIr,False
9477,ReF7,False
25806,YSeF,False
8352,CeGaNi,False
43750,K2LiBiBr6,True
50067,H14C6O5,False
49612,YbMn4Cu3O12,False
19066,La2Pt2O7,False
35678,SBr3,False
41992,MnSeO4,False
15995,TiFeBi2O6,False
53547,NaSn,False
10150,PbBrF,True
38936,Mn3O2F4,False
46503,CeTe2,False
52498,ZrMnNi,False
15270,Lu2AlNi2,False
665,TePdO3,False
26482,K2O,False
35306,Na4Ti5O12,False
18362,Mn2SbAs,False
22926,Ca4Sb2S,False
34553,Li2CdHg,False
50254,BrClF,True
14584,BaSnN2,False
38638,MgH4N2O8,False
23195,MgCl2,False
8685,AsRuW2,False
3920,BaBiMo,False
29443,CaF2,False
15448,NdTm,False
14086,ScPd3,False
15386,MgSbRh2,False
39834,Ga3Pt2,False
53459,SrMgO,False
18352,KRb2ScCl6,True
30126,Mg2Si,False
6455,BeCoPd2,False
404,HgI2,False
4235,LiFePd2,False
44763,TlSnF7,True
23543,ZnCu2GeS4,False
16428,KNpO3,False
24771,PPbSe3,False
2112,Mg7Nb,True
284,Na3Hg2,True
1325,LuSi2Cu2,False
51825,CaTeO,False
2987,Li3As,False
20598,SbTe,False
52027,Li3MnCoO5,False
7016,Li2Fe3F8,False
39813,HoTaO4,False
28450,RuC,False
25284,Tl2O,False
14264,AlFe2B2,False
171,Sr5P3ClO12,False
53696,LiSbAu,False
40757,MgIn3,False
54244,MnBiO4,False
43119,Ni6OF11,False
26255,NdCd2,False
47099,Sr2SiO4,False
33038,K5V3O10,False
34086,NaHO,False
43234,CdIn2S4,False
24321,BaSi6N8,False
35951,SmDyRu2,False
3831,CeMg3,False
34876,SmCdAu2,True
43949,Li2MgPb,False
40084,LiCaPb,False
38974,Ni3OF5,False
43512,CaRhN2,False
31186,GaAsPd5,False
37598,LiSi2NiO6,False
21267,MgNi,False
6360,KAuF6,True
7724,BeGaW2,False
9083,RbYO2,False
15988,CeCoRh,False
