materials-id,composition,target
0,Eu1 F2,1
1,F2 Yb1,1
4,F3 La1,1
16,Ba1 F8 Tm2,1
18,F8 Sr1 Tm2,1
22,F25 K1 Th6,1
35,Ba1 F8 Gd2,1
43,F4 Sr1 Yb1,0
63,Ba1 Ce2 F8,0
67,Ba1 F8 Pr2,0
68,F3 Tb1,1
70,Er3 F10 Rb1,1
90,F6 Ho1 Sc1,0
95,Ca1 F2,1
98,F6 Hf1 Sr1,1
105,F10 Ho3 Rb1,0
122,Ca1 F5 Sc1,0
125,Cs1 F10 Gd3,0
129,F1 La1 O1,1
133,F1 Gd1 O1,1
160,F4 Hf1,1
164,F7 Nd2 Rb1,0
175,F10 Rb1 Sc3,0
178,Al1 F6 Ho1,0
183,Al1 Dy1 F6,0
184,F15 Pr1 Zr3,0
185,F8 Nd2 Pr1,0
192,F4 Li1 Tm1,1
196,Er1 F4 Li1,1
198,Al2 Ba3 F12,1
204,F7 K1 Sc2,1
205,F4 Li1 Lu1,1
217,F4 Li1 Sm1,1
221,F6 Ho1 Ti1,0
228,F4 Li1 Nd1,1
231,F8 Li1 Na1 Y2,1
241,F6 Mg1 Zr1,1
244,Er1 F6 Hf1,0
249,Ca7 Cl2 F12,0
252,F6 Hf1 Ho1,0
254,F6 La1 Zr1,0
255,F6 Hf1 La1,0
265,F8 Ti1 Tm2,0
270,F8 Hf1 Mg2,0
281,Ba1 F11 Li1 Zr2,0
288,F5 Sc1 Tm1,0
289,F6 Sm1 Zr1,0
301,F3 Pu1,1
302,F4 La2 Se1,0
308,Ce1 F6 Ti1,0
326,F4 Pr2 S1,0
331,Eu1 F3 Li1,0
332,Ho2 O3,1
335,Ce2 F4 S1,0
343,Ca1 F8 Hf1 Li2,0
354,F5 Hf1 Rb1,1
355,Cl1 F3 Yb2,0
357,F9 U2,1
359,Dy2 O3,1
360,F6 Y1 Zr1,0
365,Cs1 F4 Gd1,0
368,Eu1 Hf1 O3,1
372,Hf2 Ho2 O7,0
373,Eu1 F15 Zr3,0
378,Ho1 Lu1 O3,0
390,La1 Lu1 O3,0
392,Ba1 F4 O1 Ti1,1
393,Al1 Ca1 F6 Na1,1
397,Eu1 Lu2 O4,1
410,O3 Y2,1
415,Cs2 F12 Li1 Sc3,0
423,Ce2 F4 Se1,1
426,F7 La1 Rb1 Zr1,0
431,F6 Li2 Th1,0
432,Lu1 O3 Sm1,0
434,Al1 Ba1 F6 Li1,0
435,Be1 F6 K1 Nd1,0
439,Gd1 O3 Sc1,0
448,F6 Si1 Sr1,1
454,Er1 La1 O3,0
466,F1 O4 Y3,0
468,O3 Sm1 Tm1,0
469,F5 U1,1
476,Ho1 La1 O3,0
477,F8 Nd2 Zr1,0
478,Gd1 Lu1 O3,0
480,Lu1 O3 Pr1,0
481,F5 K1 Li1 Y1,1
483,F6 Gd1 V1,0
484,F6 Ta1 Yb1,0
490,F6 V1 Y1,0
495,Er1 F5 K2,1
508,Nd1 O3 Sc1,1
509,F6 Mg1 Ti1,1
511,F6 Hf1 Ti1,0
512,Eu1 F6 Ta1,0
521,Cs2 F6 Hf1,1
526,O3 Pr1 Sc1,1
528,Hf4 O13 Y4,0
531,F15 In1 Zr3,1
539,Ca1 F3 K1,1
541,La2 O3,1
549,Al1 Dy3 O6,0
