materials-id,composition,target
22534,Na1 O6 Si2 Tl1,0
399273,Fe1 Li2 Ta1,0
110045,Ni1 Te2 Y1,0
314726,Co1 Os1 U2,0
429486,Eu1 K1 Lu2,0
259273,Mn1 Pt1 Si1 Tc1,0
332183,Be1 Cr1 Lu1 Tc1,0
163351,Nb2 Se11 Tl4,0
137874,Ca1 Nd1 Rh2 Zn1,1
459400,Ca1 Ho1 Lu1,0
346502,Bi1 Si1 Zr1,0
48125,Hf1 O3 Ru1,0
425061,Ac1 Be2 Pa1,0
222329,Nd1 Pb1 Sn1,0
286415,Pb1 Pd1 Rh2,0
147349,Dy1 Ge2 Sn2 Tb1,1
461572,Er1 Tm1 Zr1,0
446024,Pb1 Sb1 Ta1,0
475403,Gd2 Mo1 Pu1,0
402320,Eu1 Os2 Sb1,0
193201,B4 Nd1 W1,0
59957,Cl6 Cs2 In1 Rh1,0
114766,Br6 Hg2 Sc1 Te1,0
251819,Pd1 Tm2 Y1,0
172369,Cs1 Cu1 Se3 Si1,0
90744,Dy1 Er1 Rh1 Si3 Y1,1
419484,Cd1 Co1 Ni1,0
355801,Ge1 Nb2 Sm1,0
268203,Al1 Hf1 Li1 Mn1,0
493634,Ho1 Np1 Sr1,0
420691,La1 Na1 Yb1,0
51701,Ca1 Fe1 O1 Te1,0
466536,Sm1 Sr2 Tc1,0
441425,Mg1 Re1 Zr1,0
222009,B4 Nb1 Re1,0
13051,Cs2 F6 In1 Mn1,0
56947,Cu1 F5 Ir1,0
265375,Au1 Be1 Sr2,0
134325,As2 Cs1 Mg3 P1 Zn1,0
414418,Fe1 Ge1 Hg1 Tc1,0
369823,Ba1 Er1 Nd2,0
165127,Cu1 Pd1 Pm2,0
151141,Ho1 In4 Rh2 Tb1,0
317911,Mg2 Si1 Tl1,0
450729,Pr1 Re1 U2,0
372180,Dy2 Nb1 Sc1,0
283179,As1 Ce1 Co2,0
197021,Ga1 Hf1 Ir1 Ni1,0
315944,B1 Eu2 Sn1,0
238817,Cu1 In1 Mg1 Ni1,0
458136,Nd1 Pa2 Tb1,0
54601,Ag3 Mn4 O12 Pr1,0
464134,Mo2 Pb1 Yb1,0
294461,Cr7 Ru6,0
448125,Ac1 Ba1 Nd1,0
31612,Cd1 La1 Na1 O3,0
318248,Hg3 Pb1,0
18445,Ca1 Fe3 O12 Tb4,0
399308,Nb1 Sc1 Zn1,0
468201,Al1 Os1 Tl2,0
78562,Ba1 P1,1
323969,Nb1 Os2 Sn1,0
493168,Bi1 Ta1 U1,0
388017,Be1 Cd1 Pb1,0
245010,Ca1 Cu5,1
463521,Ag1 Sr2 Ta1,0
108182,Eu1 Sb1 Zr1,0
76395,Br6 Ge1 Pd1 Rb2,0
223424,Cd1 Dy2,0
148993,Sn1 Y2 Zn1,0
276724,Dy1 Pb2 Te1,0
13832,Ce2 O6 Re1 Zr1,0
450685,B1 Te1 Ti1,0
196379,Ca2 H6 Mn1 Ni1,0
479717,Cs2 Rb1 Zr1,0
1597,O8 Si1 Zr3,0
429242,Pa1 Ta1 Tl2,0
401067,Ag1 C1 N1,0
133255,Re3 Sc2 Si4,1
465634,Na1 Rh1 Tc1,0
233167,Dy1 Fe1 In5,0
100116,Cs2 Fe1 I6,0
431882,Cu1 Lu1 Ta1 Tl1,0
51574,Ge1 N1 O1 Tb1,0
458410,Ag1 Mo1 Tl2,0
170386,Ba1 Mg2 Pd1,1
456205,Nd1 Si1 W2,0
157791,Er1 Ni2 Pb1 Sm1,0
33746,Al1 O3 Rb3,1
64214,Dy1 K1 Te2,1
390814,B1 Cr1 Mo1 Ru1,0
110503,Er1 Ge1 Ru2 Si1,1
338684,Si1 Sn2 Tb1,0
180502,As3 Mg4,0
429317,Pb1 Pu1 Ti2,0
